IP total recomb ff compton DR DI lines Adiabatic
4.768347e-10 7.75e-12 1.39e-15 7.19e-16 2.67e-24 0.00e+00 6.71e-19 7.75e-12 3.55e-16
7.557321e-10 9.52e-12 2.09e-15 1.09e-15 4.23e-24 0.00e+00 6.71e-19 9.51e-12 3.55e-16
1.197755e-09 1.21e-11 3.42e-15 1.78e-15 6.70e-24 0.00e+00 6.71e-19 1.21e-11 3.55e-16
1.898313e-09 1.53e-11 5.48e-15 2.84e-15 1.06e-23 0.00e+00 6.71e-19 1.53e-11 3.55e-16
3.008624e-09 1.87e-11 8.25e-15 4.28e-15 1.68e-23 0.00e+00 6.71e-19 1.87e-11 3.55e-16
4.768347e-09 2.38e-11 1.35e-14 6.99e-15 2.67e-23 0.00e+00 6.71e-19 2.38e-11 3.55e-16
7.557321e-09 3.00e-11 2.15e-14 1.12e-14 4.23e-23 0.00e+00 6.71e-19 2.99e-11 3.55e-16
1.197755e-08 3.80e-11 3.50e-14 1.82e-14 6.70e-23 0.00e+00 6.71e-19 3.79e-11 3.55e-16
1.898313e-08 4.61e-11 5.24e-14 2.72e-14 1.06e-22 0.00e+00 6.71e-19 4.60e-11 3.55e-16
3.008624e-08 5.76e-11 8.34e-14 4.32e-14 1.68e-22 0.00e+00 6.71e-19 5.75e-11 3.55e-16
4.768347e-08 7.24e-11 1.35e-13 7.03e-14 2.67e-22 0.00e+00 6.71e-19 7.22e-11 3.55e-16
7.557321e-08 8.67e-11 1.99e-13 1.03e-13 4.23e-22 0.00e+00 6.71e-19 8.64e-11 3.55e-16
1.197755e-07 1.07e-10 3.14e-13 1.63e-13 6.70e-22 0.00e+00 6.71e-19 1.07e-10 3.55e-16
1.898313e-07 1.31e-10 4.89e-13 2.54e-13 1.06e-21 0.00e+00 6.71e-19 1.30e-10 3.55e-16
3.008624e-07 1.56e-10 7.24e-13 3.75e-13 1.68e-21 0.00e+00 6.71e-19 1.55e-10 3.55e-16
4.768347e-07 1.89e-10 1.12e-12 5.82e-13 2.67e-21 0.00e+00 6.71e-19 1.88e-10 3.55e-16
7.557321e-07 2.27e-10 1.71e-12 8.85e-13 4.23e-21 0.00e+00 6.71e-19 2.25e-10 3.55e-16
1.197755e-06 2.70e-10 2.55e-12 1.32e-12 6.70e-21 0.00e+00 6.71e-19 2.66e-10 3.55e-16
1.898313e-06 3.12e-10 3.62e-12 1.88e-12 1.06e-20 0.00e+00 6.71e-19 3.06e-10 3.55e-16
3.008624e-06 3.63e-10 5.27e-12 2.73e-12 1.68e-20 0.00e+00 6.71e-19 3.55e-10 3.55e-16
4.768347e-06 4.15e-10 7.46e-12 3.86e-12 2.67e-20 0.00e+00 6.71e-19 4.04e-10 3.55e-16
7.557321e-06 4.64e-10 1.02e-11 5.29e-12 4.23e-20 0.00e+00 6.71e-19 4.48e-10 3.55e-16
1.197755e-05 5.08e-10 1.38e-11 7.11e-12 6.70e-20 0.00e+00 6.71e-19 4.87e-10 3.55e-16
1.898313e-05 5.32e-10 1.71e-11 8.82e-12 1.06e-19 0.00e+00 6.71e-19 5.06e-10 3.55e-16
3.008624e-05 5.41e-10 2.13e-11 1.09e-11 1.68e-19 0.00e+00 6.71e-19 5.09e-10 3.55e-16
4.768347e-05 1.38e-09 2.78e-11 1.46e-11 2.04e-19 0.00e+00 8.81e-21 1.34e-09 2.73e-16
7.557321e-05 3.11e-09 3.45e-11 1.84e-11 4.23e-19 0.00e+00 6.71e-19 3.05e-09 3.55e-16
1.197755e-04 2.63e-09 3.83e-11 2.03e-11 6.70e-19 0.00e+00 6.71e-19 2.57e-09 3.55e-16
1.898313e-04 2.28e-09 4.14e-11 2.18e-11 1.06e-18 0.00e+00 6.71e-19 2.21e-09 3.55e-16
3.008624e-04 1.98e-09 4.44e-11 2.32e-11 1.68e-18 0.00e+00 6.71e-19 1.91e-09 3.55e-16
