IP total photo ff compton ind_comp lines
4.768347e-10 6.03e-16 6.03e-16 5.45e-24 6.52e-21 0.00e+00 0.00e+00
7.557321e-10 9.56e-16 9.56e-16 8.64e-24 1.03e-20 0.00e+00 0.00e+00
1.197755e-09 1.52e-15 1.52e-15 1.37e-23 1.64e-20 0.00e+00 0.00e+00
1.898313e-09 2.40e-15 2.40e-15 2.17e-23 2.59e-20 0.00e+00 0.00e+00
3.008624e-09 3.81e-15 3.81e-15 3.44e-23 4.11e-20 0.00e+00 0.00e+00
4.768347e-09 6.03e-15 6.03e-15 5.45e-23 6.52e-20 0.00e+00 0.00e+00
7.557321e-09 9.56e-15 9.56e-15 8.64e-23 1.03e-19 0.00e+00 0.00e+00
1.197755e-08 1.52e-14 1.52e-14 1.37e-22 1.64e-19 0.00e+00 0.00e+00
1.898313e-08 2.40e-14 2.40e-14 2.17e-22 2.59e-19 0.00e+00 0.00e+00
3.008624e-08 3.81e-14 3.81e-14 3.44e-22 4.11e-19 0.00e+00 0.00e+00
4.768347e-08 6.03e-14 6.03e-14 5.45e-22 6.52e-19 0.00e+00 0.00e+00
7.557321e-08 9.56e-14 9.56e-14 8.64e-22 1.03e-18 0.00e+00 0.00e+00
1.197755e-07 1.52e-13 1.52e-13 1.37e-21 1.64e-18 0.00e+00 0.00e+00
1.898313e-07 2.40e-13 2.40e-13 2.17e-21 2.59e-18 0.00e+00 0.00e+00
3.008624e-07 3.81e-13 3.81e-13 3.44e-21 4.11e-18 0.00e+00 0.00e+00
4.768347e-07 6.03e-13 6.03e-13 5.45e-21 6.52e-18 0.00e+00 0.00e+00
7.557321e-07 9.56e-13 9.56e-13 8.64e-21 1.03e-17 0.00e+00 0.00e+00
1.197755e-06 1.52e-12 1.52e-12 1.37e-20 1.64e-17 0.00e+00 0.00e+00
1.898313e-06 2.40e-12 2.40e-12 2.17e-20 2.59e-17 0.00e+00 0.00e+00
3.008624e-06 3.81e-12 3.81e-12 3.44e-20 4.11e-17 0.00e+00 0.00e+00
4.768347e-06 6.03e-12 6.03e-12 5.45e-20 6.52e-17 0.00e+00 0.00e+00
7.557321e-06 9.56e-12 9.56e-12 8.64e-20 1.03e-16 0.00e+00 0.00e+00
1.197755e-05 1.52e-11 1.52e-11 1.37e-19 1.64e-16 0.00e+00 0.00e+00
1.898313e-05 2.40e-11 2.40e-11 2.17e-19 2.59e-16 0.00e+00 0.00e+00
3.008624e-05 3.81e-11 3.81e-11 3.44e-19 4.11e-16 0.00e+00 0.00e+00
4.768347e-05 6.03e-11 6.03e-11 5.45e-19 6.52e-16 0.00e+00 0.00e+00
7.557321e-05 9.56e-11 9.56e-11 8.64e-19 1.03e-15 0.00e+00 0.00e+00
1.197755e-04 1.52e-10 1.52e-10 1.37e-18 1.64e-15 0.00e+00 0.00e+00
1.898313e-04 2.40e-10 2.40e-10 2.17e-18 2.59e-15 0.00e+00 0.00e+00
3.008624e-04 3.81e-10 3.81e-10 3.44e-18 4.11e-15 0.00e+00 0.00e+00
4.768347e-04 6.03e-10 6.03e-10 5.45e-18 6.52e-15 0.00e+00 0.00e+00
7.557321e-04 9.56e-10 9.56e-10 8.64e-18 1.03e-14 0.00e+00 0.00e+00
1.197755e-03 1.52e-09 1.52e-09 1.37e-17 1.64e-14 0.00e+00 0.00e+00
1.898313e-03 2.40e-09 2.40e-09 2.17e-17 2.59e-14 0.00e+00 0.00e+00
3.008624e-03 3.81e-09 3.81e-09 3.44e-17 4.11e-14 0.00e+00 0.00e+00
4.768347e-03 6.03e-09 6.03e-09 5.45e-17 6.52e-14 0.00e+00 0.00e+00
7.557321e-03 9.56e-09 9.56e-09 8.64e-17 1.03e-13 0.00e+00 0.00e+00
1.197755e-02 1.52e-08 1.52e-08 1.37e-16 1.64e-13 0.00e+00 0.00e+00
1.898313e-02 2.40e-08 2.40e-08 2.17e-16 2.59e-13 0.00e+00 0.00e+00
3.008624e-02 3.81e-08 3.81e-08 3.44e-16 4.11e-13 0.00e+00 0.00e+00
4.768347e-02 6.03e-08 6.03e-08 5.45e-16 6.52e-13 0.00e+00 0.00e+00
7.557321e-02 9.56e-08 9.56e-08 8.64e-16 1.03e-12 0.00e+00 0.00e+00
1.197755e-01 1.52e-07 1.52e-07 1.37e-15 1.64e-12 0.00e+00 0.00e+00
1.898313e-01 2.40e-07 2.40e-07 2.17e-15 2.59e-12 0.00e+00 0.00e+00
3.008624e-01 3.81e-07 3.81e-07 3.44e-15 4.11e-12 0.00e+00 0.00e+00
4.768347e-01 6.03e-07 6.03e-07 5.45e-15 6.52e-12 0.00e+00 0.00e+00
7.557321e-01 9.56e-07 9.56e-07 8.64e-15 1.03e-11 0.00e+00 0.00e+00
1.197755e+00 1.52e-06 1.52e-06 1.37e-14 1.64e-11 0.00e+00 0.00e+00
1.898313e+00 2.40e-06 2.40e-06 2.17e-14 2.59e-11 0.00e+00 0.00e+00
3.008624e+00 3.81e-06 3.81e-06 3.44e-14 4.11e-11 0.00e+00 0.00e+00
4.768347e+00 6.03e-06 6.03e-06 5.45e-14 6.52e-11 0.00e+00 0.00e+00
7.557321e+00 9.56e-06 9.56e-06 8.64e-14 1.03e-10 0.00e+00 0.00e+00
1.197755e+01 1.52e-05 1.52e-05 1.37e-13 1.64e-10 0.00e+00 0.00e+00
1.898313e+01 2.40e-05 2.40e-05 2.17e-13 2.59e-10 0.00e+00 0.00e+00
3.008624e+01 3.81e-05 3.81e-05 3.44e-13 4.11e-10 0.00e+00 0.00e+00
4.768347e+01 6.03e-05 6.03e-05 5.45e-13 6.52e-10 0.00e+00 0.00e+00
7.557321e+01 9.56e-05 9.56e-05 8.64e-13 1.03e-09 0.00e+00 0.00e+00
1.197755e+02 1.52e-04 1.52e-04 1.37e-12 1.64e-09 0.00e+00 0.00e+00
1.898313e+02 2.40e-04 2.40e-04 2.17e-12 2.59e-09 0.00e+00 0.00e+00
3.008624e+02 3.81e-04 3.81e-04 3.44e-12 4.11e-09 0.00e+00 0.00e+00
4.768347e+02 6.03e-04 6.03e-04 5.45e-12 6.52e-09 0.00e+00 0.00e+00
7.557321e+02 9.56e-04 9.56e-04 8.64e-12 1.03e-08 0.00e+00 0.00e+00
1.197755e+03 1.52e-03 1.52e-03 1.37e-11 1.64e-08 0.00e+00 0.00e+00
1.898313e+03 2.40e-03 2.40e-03 2.17e-11 2.59e-08 0.00e+00 0.00e+00
3.008624e+03 3.81e-03 3.81e-03 3.44e-11 4.11e-08 0.00e+00 0.00e+00
4.768347e+03 6.03e-03 6.03e-03 5.45e-11 6.52e-08 0.00e+00 0.00e+00
7.557321e+03 9.56e-03 9.56e-03 8.64e-11 1.03e-07 0.00e+00 0.00e+00
1.197755e+04 1.52e-02 1.52e-02 1.37e-10 1.64e-07 0.00e+00 0.00e+00
1.898313e+04 2.40e-02 2.40e-02 2.17e-10 2.59e-07 0.00e+00 0.00e+00
3.008624e+04 3.81e-02 3.81e-02 3.44e-10 4.11e-07 0.00e+00 0.00e+00
4.768347e+04 6.03e-02 6.03e-02 5.45e-10 6.52e-07 0.00e+00 0.00e+00
7.557321e+04 9.56e-02 9.56e-02 8.64e-10 1.03e-06 0.00e+00 0.00e+00
1.197755e+05 1.52e-01 1.52e-01 1.37e-09 1.64e-06 0.00e+00 0.00e+00
1.898313e+05 2.40e-01 2.40e-01 2.17e-09 2.59e-06 0.00e+00 0.00e+00
3.008624e+05 3.81e-01 3.81e-01 3.44e-09 4.11e-06 0.00e+00 0.00e+00
4.768347e+05 6.03e-01 6.03e-01 5.45e-09 6.52e-06 0.00e+00 0.00e+00
7.557321e+05 9.56e-01 9.56e-01 8.64e-09 1.03e-05 0.00e+00 0.00e+00
1.197755e+06 1.52e+00 1.52e+00 1.37e-08 1.64e-05 0.00e+00 0.00e+00
1.898313e+06 2.40e+00 2.40e+00 2.17e-08 2.59e-05 0.00e+00 0.00e+00
3.008624e+06 3.81e+00 3.81e+00 3.44e-08 4.11e-05 0.00e+00 0.00e+00
4.768347e+06 6.03e+00 6.03e+00 5.45e-08 6.52e-05 0.00e+00 0.00e+00
